first_name,last_name,birthday,weight,height,bmi,age
Presley,Powell,1989-03-23,86,185,25,31
Marvin,AllenKing,2001-06-27,95,193,25,19
Hayden,Carter,1982-09-25,60,187,17,38
Zoe,Nelson,1984-06-18,62,162,23,36
Bennet,Miller,2005-08-30,93,189,26,15
Mark,Fry,2001-08-02,60,165,22,19
Easton,Martin,1992-07-31,60,181,18,28
Ivor,Baker,1989-08-07,67,182,20,31
Vanessa,Miller,1998-12-14,70,163,26,22
Emma,Reyes,1991-12-31,77,193,20,29
Holden,Wright,1989-08-21,65,165,23,31
Brooke,Hall,1985-03-03,98,160,38,35
Mike,Long,1995-11-16,67,171,22,25
Dean,Rogers,1987-04-02,69,171,23,33
Waylon,White,1994-10-06,68,189,19,26
Piper,Lopez,1990-07-30,50,161,19,30
Brandon,Kim,2008-02-06,52,180,16,12
Colton,Howard,1996-09-26,59,169,20,24
Archer,Hughes,2002-10-29,53,170,18,18
Parker,Evans,1989-11-18,70,193,18,31
Kimberly,Carter,2008-09-24,94,179,29,12
Taylor,Flores,1984-11-11,92,188,26,36
Miles,Martin,1998-05-09,63,179,19,22
Eloise,Little,2002-03-08,85,184,25,18
Olive,Colon,1982-03-16,86,191,23,38
Presley,Kim,1985-01-18,59,163,22,35
Jack,Palmer,1995-12-19,96,169,33,25
Paul,Sancherz,2000-03-17,50,177,16,20
Journee,Morales,1987-04-26,67,180,20,33
Arthur,Sanders,2007-07-28,65,181,19,13
Brooks,Peterson,1994-05-22,62,184,18,26
Desirae,Morris,1981-04-12,54,178,17,39
Dean,Fry,1985-06-24,58,172,19,35
Georgia,Flores,2002-06-04,54,190,15,18
Roary,Scott,2008-07-05,69,175,22,12
Desirae,Anderson,1996-01-17,83,191,22,24
Alby,Thomas,1983-07-19,73,163,27,37
Mason,Hernandez,1990-07-23,79,183,23,30
Dean,Colon,1997-03-29,71,177,22,23
Rhett,James,2008-07-24,95,162,36,12
Fridge,Nelson,1992-01-04,56,181,17,28
Tucker,Torres,2002-10-17,66,187,48,18
Parker,Roberts,1989-11-11,77,183,23,31
Nash,Jones,1990-01-03,68,168,24,30
Kimberly,Sullivan,2002-11-29,63,192,17,18
Ellie,Robinson,1985-09-23,57,188,16,35
Hunter,Ortiz,1983-06-30,78,173,26,37
Jonathan,Castillo,1994-03-11,55,168,19,26
Alex,Bailey,1990-11-21,98,191,26,30
Ashley,Youmg,1994-03-25,70,161,27,26
Cole,Coleman,1981-07-03,70,172,23,39
Avery,Peterson,2003-12-18,79,181,24,17
Graham,Cruz,2007-01-07,93,170,32,13
Gideon,Nguyen,2005-04-21,92,166,33,15
Steve,Jenkins,1995-05-30,93,185,27,25
Steven,Flores,2008-01-30,68,167,24,12
Cole,Peterson,1984-03-27,53,184,15,36
Wesley,Martinez,1991-06-24,54,178,17,29
Braxton,Palmer,2004-05-30,61,176,19,16
Beckham,Perez,1989-05-13,53,171,18,31
Madeline,Rodriguez,1986-08-01,62,191,17,34
Leo,Reed,1985-09-30,55,162,21,66
Mary,Price,2000-02-26,69,164,25,20
Everleigh,Castillo,2003-05-02,75,192,20,17
Arthur,Rodriguez,1997-07-13,93,165,34,23
Peyton,Gray,2006-04-02,50,189,14,14
Arthur,Rivera,2001-11-09,89,194,23,19
Gracie,Scott,2006-12-19,58,191,15,14
Jonathan,Collins,2009-11-26,67,177,21,11
Millie,Stewart,1985-05-18,61,184,18,35
Natasha,Brooks,1990-08-19,52,163,19,30
Bradley,Miller,1996-06-17,78,193,20,24
Hadley,Castillo,1995-06-05,74,194,19,25
Christian,Richardson,1990-05-04,52,164,19,30
Desirae,Davis,1998-05-18,55,194,14,22
Cahrlie,Brown,2001-09-01,98,178,30,19
Martha,Reyes,1997-03-06,71,177,48,23
Desirae,Diaz,1989-01-16,51,172,17,31
Faith,Campbell,1984-01-04,52,174,17,36
Robert,Flores,2005-01-21,53,172,17,15
Karter,Evans,1998-10-13,83,180,25,22
Avery,Foster,2000-03-26,59,160,23,20
Natasha,Russel,1980-08-12,58,175,18,40
Paige,Torres,2006-09-07,95,181,29,14
Bradley,Anderson,2008-10-11,66,172,22,12
Alex,Clark,1994-07-17,75,188,21,26
Kingston,Gibson,1992-02-20,74,181,22,28
Bruce,Adams,1999-06-07,56,180,17,21
Oscar,Colon,1991-02-22,84,163,31,29
Andrey,Wood,2000-08-25,52,170,18,20
Marvin,Ramirez,1998-04-24,81,189,22,22
Jaxon,Russel,1994-02-16,95,164,35,26
Georgia,Robinson,2001-07-24,98,163,36,19
Graham,Little,2001-08-29,67,164,24,19
Rhett,Fry,1984-01-18,59,181,18,36
Lena,Green,2008-11-04,50,165,18,12
Ivy,Perez,1987-09-14,76,178,24,33
Jeremy,Phillips,2000-04-26,88,190,24,20
Peyton,Wilson,2006-12-03,77,186,22,14
Parker,Gomez,1990-02-15,59,179,18,30
Graham,Diaz,1995-07-10,99,170,34,25
Hope,Carter,1985-12-30,71,171,24,35
Mason,Flores,1997-11-30,75,169,26,23
Alby,Castillo,1998-07-02,98,180,30,22
Braxton,Hill,1991-11-10,56,168,19,29
Eleanor,AllenKing,1997-04-04,90,191,24,23
Madeline,Williams,1988-12-13,57,190,15,32
Legend,Bell,1999-07-20,52,162,19,21
Lincoln,Howard,1982-06-28,86,187,24,38
Preston,Garcia,1993-12-22,51,184,15,27
River,Colon,1995-12-20,68,185,19,25
Jon,Walker,1983-12-23,65,177,20,37
Sawyer,Garcia,2009-07-04,74,192,20,11
Micheal,Mitchell,1995-11-30,59,176,19,25
Bentley,Bennet,2002-05-15,82,176,26,18
Paige,Nguyen,2003-12-08,92,172,31,17
Holden,Morris,1996-07-02,89,170,30,24
Presley,Parker,1984-07-24,71,190,19,36
Andrey,Cooper,1993-09-03,83,187,23,27
Mike,Cox,1982-01-21,85,178,26,38
King,Myers,1984-03-30,98,179,30,36
Hadley,Stewart,1995-04-19,58,186,16,25
Harry,Long,1991-09-17,75,183,22,29
Teresa,Jackson,1994-01-31,91,182,27,26
Jack,Coleman,1988-04-28,56,182,16,32
Steve,Colon,1988-07-12,53,179,16,32
Ashley,Perry,1993-06-23,82,183,24,27
Brandon,Davis,1985-01-11,93,189,26,35
Georgia,Carter,2008-01-31,84,186,24,12
Teresa,Sancherz,1996-03-31,82,175,26,24
Daisy,Morris,2000-02-12,68,182,20,20
Leo,Flores,2002-02-15,55,191,15,18
Oscar,Thompson,2001-10-30,60,169,21,19
Brooks,Cooper,1983-05-02,60,173,20,37
Lane,Jones,1998-05-21,67,167,24,22
Bradley,Torres,1994-06-28,68,168,24,26
Paul,Kim,1993-11-13,81,179,25,27
Blakely,Jones,1988-03-18,74,187,21,32
Piper,Taylor,1990-12-27,89,165,32,30
Evelyn,AllenKing,1989-05-03,74,173,24,31
Alexis,Parker,2002-10-26,79,177,25,18
Lilly,Mendoza,1993-07-16,84,172,28,27
Garett,Gonzalez,1987-01-12,97,177,31,33
Tucker,Reese,1983-10-06,57,168,20,37
Parker,Johnson,2004-05-22,79,168,28,16
Legend,Diaz,1981-01-23,57,187,16,39
Shannon,Cruz,1990-06-04,58,171,19,30
Walker,Morris,2008-09-21,84,165,30,12
Avery,Reed,1987-04-11,68,161,26,33
Andrea,Rogers,1981-09-22,74,169,25,39
Blakely,Thompson,1998-08-03,58,163,21,22
Eleanor,Ortiz,1995-05-21,73,182,22,25
Edward,Ward,2009-10-28,72,188,20,11
Cahrlie,Morgan,1990-05-26,61,186,17,30
Hudson,Perez,1991-10-18,98,191,26,29
Lucy,Mitchell,1992-11-30,54,192,14,28
Vanessa,Perry,1989-01-24,76,165,27,31
Arthur,Robinson,1983-07-15,82,194,21,37
Bryson,Hill,2006-10-17,99,161,38,14
Andrea,Miller,2008-01-08,63,167,22,12
Scarlett,Nelson,1997-08-05,91,170,31,23
Jon,Clark,1989-05-01,57,162,21,31
Avery,Jones,1986-09-13,78,181,23,34
Vanessa,White,1996-11-06,52,194,13,24
Jaxon,Bailey,2003-05-31,73,193,19,17
Beckham,Scott,1980-01-10,57,188,16,40
Braxton,Mendoza,1993-04-12,52,174,17,27
Edward,Turner,1993-02-26,60,187,17,27
Blake,Baker,2009-12-05,90,168,31,11
Andrey,Gibson,1986-04-16,75,188,21,34
Hadley,Anderson,2009-05-29,74,187,21,11
Hunter,Kim,1981-01-16,57,179,17,39
Everett,Richardson,2003-06-18,93,175,30,17
Bryson,White,2002-04-26,72,163,27,18
Lena,Hill,1997-11-27,90,173,30,23
Ivy,Ortiz,1998-04-18,80,161,30,22
Silas,Campbell,1982-02-19,84,175,27,38
Marley,Lopez,2007-06-03,68,169,23,13
Faith,Smith,2007-02-18,90,171,30,13
Hope,Wright,2007-07-04,69,164,25,13
Bryson,Sancherz,1983-02-09,85,193,22,37
River,Davis,2000-10-10,66,187,18,20
Lisa,Clark,1980-02-07,54,179,16,40
Mason,Ortiz,1985-08-15,90,175,29,35
Ivy,Carter,1986-01-21,60,184,17,34
Paige,Garcia,1998-10-03,82,184,24,22
Journee,Gomez,1982-11-24,66,167,23,38
Taylor,Gonzalez,2007-06-07,97,171,33,13
Olive,Brooks,1991-11-13,62,177,19,29
Madison,Wilson,2005-06-08,82,181,25,15
Parker,Roberts,2005-03-17,82,186,23,15
Holden,Morris,1994-10-13,93,172,31,26
Bradley,Ruiz,1992-10-18,72,169,25,28
Madison,Phillips,1986-11-21,77,173,25,34
Ivor,Stewart,2006-09-01,90,164,33,14
Eleanor,Evans,1999-02-20,72,177,23,21
Minho,Williams,1998-02-15,68,166,24,22
Evelyn,Adams,1983-12-10,96,177,30,37
Kingston,Brown,2004-11-26,65,166,23,16
Parker,Castillo,1981-02-08,82,187,23,39
Gunther,Turner,1988-08-27,63,172,21,32
Bentley,Kim,2005-10-04,77,177,24,15
Fridge,Williams,2003-05-25,80,193,21,17
Merlin,Reese,1990-01-25,91,162,34,30
Tucker,Adams,2003-05-17,99,164,36,17
Silas,Long,2000-09-04,85,160,33,20
Jon,Harris,1995-10-22,92,174,30,25
Hadley,Nguyen,1993-09-10,90,187,25,27
Brandon,Ramirez,1994-05-05,51,171,17,26
Andrea,Evans,1988-05-12,95,193,25,32
Tyler,Adams,1999-10-03,99,192,26,21
Leo,Collins,1999-07-18,95,171,32,21
Bryce,Murphy,1988-10-18,72,188,20,32
Alexis,Morgan,2008-03-24,93,175,30,12
Karter,Lopez,1992-11-02,51,186,14,28
Beckham,Brooks,1991-01-25,62,181,18,29
Brooke,Cox,1982-01-16,99,194,26,38
Leo,James,2008-03-20,99,183,29,12
Blakely,Reese,1995-08-09,57,192,15,25
Gracie,Wright,1985-10-17,59,167,21,35
Eloise,Hall,1996-02-18,84,190,23,24
Scarlett,Scott,1995-03-02,85,173,28,25
Tyler,Thompson,1982-02-04,56,171,19,38
Kingston,Coleman,2003-10-09,98,187,28,17
Marvin,Williams,2000-04-16,70,175,22,20
Mark,Carter,1987-05-29,74,171,25,33
Harry,Parker,2008-02-19,87,189,24,12
Gideon,Gomez,1994-12-28,86,176,27,26
Jack,Peterson,1982-03-25,61,169,21,38
Tyler,Miller,1989-04-25,77,180,23,31
Bentley,Stewart,1998-05-13,91,175,29,22
Marley,Long,1999-01-21,56,180,17,21
Landon,Myers,1988-04-25,74,187,21,32
Bradley,Martin,1991-04-29,60,182,18,29
Daisy,Sancherz,2005-11-04,88,163,33,15
Gracie,Hall,2009-12-20,74,160,28,11
Nash,White,1984-04-13,50,187,14,36
Lisa,Wright,1983-09-13,68,179,21,37
Desirae,Hill,2009-05-30,62,177,19,11
Madeline,Long,2006-07-31,53,161,20,14
Peyton,Diaz,2006-07-30,52,185,15,14
Vivian,Russel,1998-02-23,53,192,14,22
Hadley,Alvarez,1984-01-20,56,176,18,36
Payton,Reyes,1983-04-06,74,179,23,37
Walker,Chavez,2004-08-06,92,162,35,16
Ashton,Chavez,1999-07-31,64,167,22,21
Julian,Gibson,1991-06-22,77,179,24,29
Braxton,Campbell,1988-02-15,75,166,27,32
Beckett,Turner,2008-11-30,79,193,21,12
Bentley,Gomez,2008-01-10,85,168,30,12
Waylon,Hernandez,1985-11-24,86,181,26,35
Bennet,Ruiz,1985-07-05,72,194,19,35
Marvin,Garcia,1996-10-12,56,173,18,24
Jackson,Ross,1996-10-24,96,164,35,24
Marvin,White,1989-04-08,77,191,21,31
Lucy,Turner,1990-02-08,63,162,24,30
Natasha,Gomez,1985-03-03,68,180,21,35
Oscar,Patel,1997-11-13,65,174,21,23
Jeremy,Evans,1999-11-21,59,164,21,21
Emma,Johnson,1995-06-06,70,180,21,25
Journee,Nguyen,1997-04-26,52,177,16,23
Journee,Price,1996-05-24,69,193,18,24
Edward,Bailey,1986-01-01,55,190,15,34
Lincoln,Castillo,1993-08-24,69,186,19,27
Georgia,Richardson,1997-11-19,52,177,16,23
Jack,Ramos,1993-05-10,93,165,34,27
Mike,Sancherz,1989-07-26,84,191,23,31
Silas,Guiterrez,1999-03-02,55,179,17,21
Marvin,Stewart,1990-07-01,70,178,22,30
Roary,Baker,1985-03-12,65,168,23,35
Harry,Fry,2004-06-07,93,172,31,16
Christina,Phillips,2001-05-27,91,179,28,19
Emma,Sancherz,2004-05-06,59,189,16,16
Roary,Kim,1999-08-22,73,161,28,21
Zoe,Ruiz,1983-08-24,62,178,19,37
Ashley,Hall,2007-12-21,69,187,19,13
Avery,Coleman,1999-12-12,65,178,20,21
Avery,Thomas,1984-09-03,53,177,16,36
Blake,Rogers,1990-09-14,60,181,18,30
Lincoln,Hall,1992-01-10,88,179,27,28
River,Lewis,1985-07-29,50,183,14,66
Evelyn,Brown,1996-12-07,74,175,24,24
Abdul,Sullivan,2009-02-02,95,191,26,11
Ron,Price,2004-08-13,75,160,29,16
Harry,Adams,2000-10-27,65,172,22,20
Easton,Little,1993-02-09,81,167,29,27
Cahrlie,Kim,1984-11-28,92,193,24,36
Fridge,Sanders,2000-06-19,80,165,29,20
Andrea,Martinez,1992-05-27,83,190,23,28
Austin,Gibson,1991-01-08,88,192,23,29
Ivor,Kelly,1981-10-18,69,169,24,39
Madison,Perez,1982-09-28,56,161,21,38
Gracie,Sancherz,2000-02-13,50,169,17,20
Martha,Guiterrez,1981-06-03,65,167,23,39
Ivy,Ross,2007-03-03,89,192,24,13
Christina,Nelson,1986-06-11,65,190,18,34
Bruce,Youmg,2008-04-08,88,178,27,12
Ivy,Evans,1986-01-21,88,183,26,34
Taylor,Mitchell,1995-07-14,71,171,24,25
Christian,Cooper,2006-01-11,92,163,34,14
Merlin,Sancherz,1988-12-13,64,174,21,32
Blake,Colon,1985-02-03,59,185,17,35
Fridge,Lopez,1996-11-20,85,177,27,24
Graham,Collins,2008-01-31,66,176,21,12
Edward,Castillo,2008-03-13,77,194,20,12
Ivy,Myers,1998-06-15,78,188,22,22
Steve,Baker,1991-10-17,74,193,19,29
Roary,Clark,1991-10-02,86,181,26,29
Brooks,Diaz,1986-10-02,74,176,23,34
Alyssa,Scott,2000-10-26,77,184,22,20
Blake,Martinez,2003-01-31,62,163,23,17
Beckham,Price,2003-11-30,60,177,19,17
Lilly,Reyes,1994-11-15,85,191,23,26
Brooks,Cook,1982-12-25,63,185,18,38
Alyssa,Hill,2006-06-14,67,187,19,14
Marvin,Russel,1986-01-22,58,161,22,34
Myles,Wilson,1993-01-10,59,167,21,27
Austin,Parker,1991-03-29,53,185,15,29
Mary,Turner,1996-10-25,90,166,32,24
Parker,Bailey,1991-03-28,72,189,20,29
Karter,AllenKing,2002-03-06,85,173,28,18
River,Lee,1999-07-26,53,169,18,21
Hudson,Anderson,1989-10-05,75,160,29,31
Bryson,Youmg,1984-03-04,74,181,22,36
Ivy,Baker,1989-07-12,51,191,14,31
Beckett,Wilson,1999-10-10,53,160,20,21
Mike,Nguyen,1990-11-08,77,172,26,30
Jonny,Brown,1980-04-30,64,193,17,40
Mike,Robinson,2009-03-01,51,188,14,11
Daisy,Castillo,1994-06-08,90,170,31,26
Ivy,Martin,1980-03-09,61,194,16,40
Evelyn,Mitchell,2002-04-24,73,189,20,18
Kimberly,Scott,1980-02-10,57,189,16,40
Abdul,Harris,2007-08-12,84,180,25,13
Harry,Wright,1980-04-07,60,175,19,40
Tyler,Sanders,2000-05-09,83,164,30,20
Bryce,Wilson,1995-11-10,89,194,23,25
Silas,Ruiz,1991-11-06,84,181,25,29
Alex,Thomas,2007-05-25,90,189,25,13
Gideon,Pierce,1994-03-01,78,177,24,26
Marvin,Parker,2008-04-28,82,191,22,12
Cole,Johnson,1981-01-12,92,179,28,39
Waylon,Johnson,1997-04-05,91,163,34,23
Ivor,Clark,1980-08-14,75,172,25,40
Minho,Roberts,1994-02-28,89,185,26,26
Desirae,Taylor,1993-09-25,61,172,20,27
Parker,AllenKing,1999-12-27,59,162,22,21
Shannon,Reyes,1984-05-25,70,172,23,36
Hailey,Gomez,1989-04-28,51,169,17,31
Jonathan,Hall,1999-03-26,73,174,24,21
Georgia,Perry,1996-04-19,55,162,21,24
Journee,Wilson,1984-04-01,78,191,21,36
Presley,Cooper,1993-05-16,58,161,22,27
Martha,Morris,1992-11-26,73,162,27,28
Ellie,Murphy,1998-06-04,86,185,25,22
Merlin,Peterson,2009-10-01,90,192,24,11
Bryson,Sancherz,1994-03-08,99,173,33,26
Bentley,Robinson,1995-02-15,81,186,23,25
King,Phillips,2007-02-06,90,175,29,13
Alexis,Rivera,1983-02-14,66,194,17,37
Josie,Cooper,1986-10-03,76,193,20,34
Zoe,Robinson,1988-10-29,62,179,19,32
Myles,Carter,1991-01-13,90,175,29,29
Colton,Sullivan,2001-05-22,76,177,24,19
Weston,Ruiz,1997-09-18,63,179,19,23
Mary,Miller,1992-12-30,50,183,14,28
Legend,Cox,2005-09-15,51,194,13,15
Jaxon,Chavez,1989-03-23,57,170,19,31
Marley,Myers,1992-07-14,56,182,16,28
Christina,Morales,1981-11-03,52,160,20,39
Cole,Myers,1984-08-07,54,165,19,36
Andrea,Collins,1994-08-25,80,160,31,26
Garett,Russel,1994-02-23,74,181,22,26
Ivor,Baker,1998-11-10,63,175,20,22
Bradley,Reed,1994-06-30,81,185,23,26
Emma,Carter,2007-09-26,71,191,19,13
Jack,Guiterrez,2006-07-24,69,184,20,14
Jonny,Clark,1992-05-31,98,164,36,28
Christian,Cox,1980-12-17,89,168,31,40
Oscar,Sullivan,1990-10-30,76,182,22,30
Bryce,Russel,2008-04-16,81,190,22,12
Miles,Brooks,2002-12-28,68,191,18,18
Ellie,Phillips,1982-12-05,85,186,24,38
Ivor,Green,2006-07-11,73,187,20,14
Tom,Powell,1995-02-19,93,182,28,25
Lisa,Cooper,1991-07-07,56,184,16,29
Spencer,Reed,2000-10-02,55,178,17,20
Faith,Nguyen,1983-04-05,84,189,23,37
Alex,Ward,1981-02-07,77,194,20,39
Georgia,Thomas,1990-08-02,93,194,24,30
Zoe,Perry,1985-10-20,95,175,31,35
Bentley,Perry,1995-11-24,57,162,21,25
Andrey,Myers,2002-01-02,69,176,22,18
Jack,Jimenez,1984-06-13,73,164,27,36
Julian,Jimenez,2006-11-11,90,181,27,14
Avery,Palmer,2006-01-10,77,166,27,14
Lena,Thomas,1998-03-21,75,169,26,22
Ellie,Murphy,2006-05-13,79,186,22,14
Zoe,Wright,1989-06-12,96,193,25,31
Paige,Kelly,1981-02-01,82,174,27,39
Natasha,Hill,2007-01-17,79,166,28,13
Waylon,Green,1986-02-27,99,186,28,34
Everett,Hall,1992-06-26,64,187,18,28
Alexis,Castillo,1992-05-15,77,164,28,28
Emma,Morales,1996-04-11,70,182,21,24
Dean,Johnson,2002-02-22,53,176,17,18
Lisa,Cooper,1994-06-02,81,163,30,26
Leo,Phillips,1980-09-24,77,176,24,40
Payton,Ruiz,1992-10-23,85,161,32,28
Marley,Castillo,1986-12-28,77,169,27,34
Leo,Adams,1981-04-19,76,193,20,39
Silas,Reed,1982-02-22,60,186,17,38
Natasha,Scott,1987-04-18,54,192,14,33
Bryce,Mitchell,2008-07-24,63,168,22,12
Marvin,Davis,2005-05-26,73,173,24,15
Jonny,Anderson,1991-12-18,59,183,17,29
Brooke,Diaz,2006-01-21,75,180,23,14
Alexis,Bennet,1998-04-03,96,184,28,22
Scarlett,Reese,1987-01-10,92,168,32,33
Ivor,Cooper,1998-08-05,94,170,32,22
Peyton,Bell,2008-06-09,91,167,32,12
Presley,Mitchell,2002-12-22,91,162,34,18
Bentley,Youmg,2004-01-19,67,162,25,16
Millie,Johnson,2004-12-27,51,177,16,16
Beckett,Moore,1992-05-02,89,177,28,28
Waylon,Perry,1984-09-06,57,179,17,36
Scarlett,Lopez,1992-06-03,66,181,20,28
Ivy,Castillo,2006-03-01,53,194,14,14
Jaxon,Perry,1989-10-29,84,187,24,31
Hunter,Scott,1987-01-10,92,169,32,33
Madeline,Ramos,2003-03-14,73,180,22,17
Miles,Gonzalez,2005-09-22,86,191,48,15
Shannon,Stewart,2000-01-26,75,170,26,20
Hazel,Bell,2000-01-15,88,181,26,20
Cole,Sanders,1996-06-29,63,184,18,24
Tucker,Youmg,1991-07-03,87,163,32,29
Faith,Jackson,1991-01-02,52,182,15,29
Wyatt,Parker,1984-05-09,85,177,27,36
Holden,Green,1986-04-06,57,192,15,34
Archer,Jimenez,1996-08-26,86,170,29,24
Silas,Richardson,1985-05-13,75,162,28,35
Avery,Nguyen,1991-11-17,88,186,25,29
Kimberly,Hall,1988-04-13,99,188,28,32
Andrea,Reed,1989-07-20,92,178,29,31
Bentley,Morgan,1985-10-13,97,177,31,35
Wesley,Jimenez,1992-07-05,87,171,29,28
Avery,Price,2008-11-06,54,164,20,12
Edward,Hall,2005-09-12,86,181,26,15
Silas,AllenKing,1991-02-08,54,189,15,29
Hailey,Morris,2001-10-06,70,167,25,19
Piper,Wright,1999-02-04,67,163,25,21
Lena,Watson,1980-08-27,73,184,21,40
Julian,Jackson,1988-01-18,90,168,31,32
Rhett,Bailey,1986-03-08,73,175,23,34
Everleigh,Campbell,1980-09-07,94,176,30,40
Avery,Myers,1998-12-02,68,183,20,22
Emmet,Nguyen,1997-04-10,79,184,23,23
Blakely,Green,1982-06-19,73,192,19,38
Georgia,Clark,1993-02-20,67,193,18,27
Wyatt,Rodriguez,1980-07-19,88,169,30,40
Cole,Torres,2004-02-08,94,180,29,16
Alyssa,Jackson,1994-06-10,95,162,36,26
Bob,Johnson,1983-11-05,84,167,30,37
Brooke,Moore,1999-08-22,80,165,29,21
Tyler,Martinez,1995-08-22,79,183,23,25
Austin,Powell,1988-09-26,59,186,17,32
Braxton,Sullivan,2005-06-03,95,163,35,15
Paige,Davis,1983-08-29,85,170,29,37
Harry,Murphy,1982-09-28,67,167,24,38
Harry,Turner,1992-05-19,95,185,27,28
Merlin,Mitchell,1999-06-06,67,185,19,21
Brooks,Guiterrez,1985-01-08,51,179,15,35
Julian,Carter,1986-05-11,79,168,48,34
Austin,Collins,2002-02-15,70,173,23,18
Madeline,Roberts,2001-04-14,85,161,32,19
Natasha,Peterson,1995-03-30,62,166,22,25
Natasha,Cooper,1983-06-13,59,176,19,66
Silas,Walker,2003-10-17,89,161,34,17
Blake,Martin,1987-01-15,57,189,16,33
Tyler,Perez,1984-12-24,96,165,35,36
Kimberly,Wright,1987-11-06,81,189,22,33
Spencer,Martin,1987-05-07,99,183,29,33
Ella,Martinez,1994-09-18,73,194,19,26
Rhett,Kelly,1991-01-12,90,186,26,29
Hudson,Diaz,1992-10-09,63,165,23,28
Hayden,Collins,1984-12-21,91,182,27,36
Easton,Youmg,2007-08-14,54,189,15,13
Jeremy,Kelly,2009-01-14,94,175,30,11
Jonathan,Peterson,1982-12-13,79,164,29,38
Harry,Parker,1982-02-25,51,189,14,66
Shannon,Perez,2000-07-05,86,193,23,20
Ron,Peterson,1994-11-10,62,174,20,26
Vanessa,Flores,1983-05-15,86,189,24,37
Jonathan,Johnson,1988-04-02,64,176,20,32
Miles,Hall,1994-08-02,98,177,31,26
Evelyn,Sancherz,2004-04-27,76,179,23,16
Mike,Morris,2009-04-03,88,160,34,11
Miles,Sullivan,1998-09-04,63,161,24,22
Minho,Edwards,1984-09-18,80,166,29,36
Gunther,Price,2001-02-23,56,172,18,19
Brandon,Ramos,1996-09-24,85,193,22,66
Edward,Perry,1998-11-25,64,179,20,22
Shannon,Richardson,2001-09-02,99,173,33,19
Bruce,Brooks,2001-03-08,65,164,24,19
Lauren,Turner,1982-03-01,77,183,23,38
Steve,Mitchell,1990-03-14,83,193,22,30
Jackson,Edwards,1981-09-01,63,175,20,39
Brandon,Adams,1988-04-18,52,191,14,32
Julian,Parker,1988-04-27,95,190,26,32
Colton,Lopez,1980-04-12,59,194,15,40
Landon,Mitchell,1986-10-01,98,181,29,34
Christina,Ramirez,2008-01-29,87,181,26,12
Andrey,Gomez,2009-09-10,76,160,29,11
Jonathan,Pierce,1984-10-28,86,193,23,36
Tucker,Nelson,2001-04-22,96,173,32,19
Desirae,Pierce,1984-12-23,63,187,18,36
Zoe,Gonzalez,1995-12-15,94,194,25,25
Piper,Kim,1992-09-02,95,177,30,28
Parker,Colon,1998-09-17,78,194,20,22
Wyatt,Rogers,1988-12-22,94,165,34,32
Teresa,Fry,1997-05-14,65,191,17,23
Emmet,Diaz,1982-05-03,50,192,13,38
Bob,Evans,1999-11-27,99,180,30,21
Faith,Jenkins,1987-04-20,66,165,24,33
Arthur,Johnson,1995-05-25,76,164,28,25
Kimberly,Sullivan,1986-12-03,98,175,32,34
Mark,Turner,2001-10-24,64,163,24,19
Lilly,Youmg,2007-07-02,58,169,20,13
