first_name,last_name,birthday,weight,height,bmi,age
Lisa,Flores,1986-02-17,55,192,14,34
Legend,Rogers,1997-08-03,62,173,20,23
Parker,AllenKing,2008-01-11,79,162,30,12
Weston,Richardson,1992-12-21,67,193,18,28
Bob,Johnson,1997-01-15,64,188,18,23
Tucker,Ross,2008-03-02,56,173,18,12
Alex,Robinson,1987-02-10,68,177,21,33
Graham,Wood,1993-09-04,98,169,34,27
Mary,Turner,1994-12-15,70,190,19,26
Parker,Ortiz,1994-10-08,90,182,27,26
Eleanor,Watson,1991-05-09,68,171,23,29
Lilly,Alvarez,1985-09-30,80,184,23,35
Andrea,Thomas,2002-09-23,93,184,27,18
Silas,Thompson,2005-01-15,86,191,23,15
Andrea,Lee,2003-02-12,93,170,32,17
Silas,Martin,2006-10-21,77,167,27,14
Sawyer,Perez,1983-01-24,93,165,34,37
Tucker,Perez,1992-02-23,61,173,20,28
Zoe,Cook,1993-05-22,83,160,32,27
Bentley,Myers,1994-10-18,84,193,22,26
Brooks,Myers,1997-05-19,73,192,19,23
Hudson,Gonzalez,1980-09-17,53,174,17,40
Leo,Castillo,1995-02-07,56,169,19,25
Jonathan,Brown,2007-06-06,92,171,31,13
Jameson,Price,1988-03-28,72,167,25,32
Alexis,Reese,1981-07-20,54,182,16,39
Jack,Martinez,1984-02-27,86,181,26,36
Kimberly,Chavez,1989-06-23,58,171,19,31
Gideon,Williams,1997-03-16,60,191,16,23
Andrea,Fry,2003-10-29,79,168,28,17
Madeline,Flores,2008-02-23,51,167,18,12
Taylor,Smith,1990-03-12,76,191,20,30
Josie,Parker,2000-08-15,90,194,23,20
Andrey,Martinez,2001-11-05,63,177,20,19
Desirae,Sancherz,2006-07-16,59,179,18,14
Preston,Alvarez,1982-09-13,52,165,19,38
Eleanor,Castillo,1994-03-05,80,181,24,26
King,Martin,1995-02-24,77,160,30,25
Vivian,Ramirez,1983-06-26,67,165,24,37
Jack,Hughes,1994-06-28,53,163,19,26
Bryce,Nelson,2002-05-25,82,172,27,18
Legend,Cruz,2009-04-30,78,187,22,11
King,Carter,1995-11-26,95,187,27,25
Tucker,Rodriguez,1995-04-14,71,174,23,25
Vanessa,Jones,1993-12-10,60,170,20,27
Lincoln,Harris,2000-02-11,69,190,19,20
Mike,White,1997-05-26,76,166,27,23
Kimberly,Murphy,1980-10-22,62,176,20,40
Mike,Howard,2001-01-18,76,191,20,19
Ashley,Gibson,1998-09-20,66,182,19,22
Eloise,Flores,1987-01-24,87,184,25,33
Alex,Rogers,2008-11-25,68,179,21,12
Braxton,Perry,1983-06-17,58,173,19,37
Easton,Kelly,1995-01-11,70,163,26,25
Austin,Torres,1983-05-27,82,192,22,37
Scarlett,Mitchell,2001-12-27,57,175,18,19
Miles,Phillips,2002-11-25,72,162,27,18
Wyatt,Reed,1982-01-13,51,170,17,38
Mary,Bailey,2003-07-29,86,175,28,17
Payton,Jenkins,2004-03-31,85,160,33,16
Brooke,Jimenez,2004-08-11,70,194,18,16
Paul,Youmg,1990-06-01,81,165,29,30
Jaxon,Taylor,2008-11-21,76,180,23,12
River,Watson,1998-01-17,70,175,22,22
Hayden,Campbell,2007-04-10,90,179,28,13
Mary,Gonzalez,2007-02-11,71,173,23,13
Lauren,White,2003-06-24,50,162,19,17
Harry,Watson,1986-05-03,57,189,16,34
Parker,AllenKing,1996-09-08,79,180,24,24
Jameson,Smith,1983-11-16,79,182,23,37
Lisa,Perez,1994-08-16,57,183,17,26
Arthur,Davis,1987-02-09,90,182,27,33
Holden,Lopez,2003-03-07,94,189,26,17
Martha,Ward,1982-11-25,74,189,20,38
Paige,Jenkins,2006-03-30,57,162,21,14
Vivian,Stewart,1994-03-15,66,164,24,26
Josie,Peterson,2008-04-10,66,171,22,12
Ivy,Rodriguez,2000-09-24,69,169,24,20
Faith,Hill,1995-02-18,64,192,17,25
Austin,Colon,1982-02-27,70,164,26,38
Remington,Nguyen,1981-11-17,53,192,14,39
Emmet,Carter,2003-07-07,80,188,22,17
Tom,Moore,1982-09-23,65,194,17,38
Journee,Wilson,1986-04-18,80,174,26,34
Gideon,Youmg,2000-12-08,83,168,29,20
Georgia,Alvarez,2009-03-30,71,178,22,11
Journee,Jimenez,2008-06-06,94,188,26,12
Bob,Bloom,1996-07-19,73,165,26,24
Merlin,Flores,1988-11-20,99,192,26,32
Bennet,Gibson,1985-07-26,68,168,24,35
Avery,Moore,1993-01-03,74,167,26,27
Georgia,Roberts,1990-07-20,89,185,26,30
Beckett,Jenkins,2009-02-07,62,169,21,11
Micheal,Brooks,2008-01-17,78,169,27,12
King,Taylor,1998-07-07,94,170,32,22
Blakely,Bell,2007-06-07,75,184,22,13
Hudson,Campbell,1994-06-13,76,177,24,26
Daisy,Stewart,1988-08-04,52,192,14,32
Sawyer,Nguyen,1987-12-17,74,187,21,33
Taylor,Cruz,2008-01-13,55,189,15,12
Mike,Garcia,1983-08-13,89,190,24,37
Christian,Gomez,2001-10-02,80,167,28,19
Mark,Gonzalez,1986-03-09,57,177,18,34
Ella,Jimenez,1988-04-23,75,166,27,32
Hailey,Anderson,2000-11-26,87,194,23,20
Blake,Martin,1983-01-16,81,182,24,37
Teresa,Gray,2008-06-10,86,163,32,12
Jameson,Lopez,1981-11-06,82,186,23,39
Steven,Cooper,1989-05-30,83,179,25,31
Evelyn,Little,1999-09-25,73,186,21,21
Taylor,Roberts,1998-07-09,83,168,29,22
Martha,Taylor,1994-07-15,64,167,22,26
Austin,Ortiz,1997-09-01,68,189,19,23
Madison,Morales,2005-05-03,59,176,19,15
Eleanor,Kelly,2001-02-26,61,167,21,19
Journee,Adams,1981-01-10,80,185,23,39
Fridge,Hall,2008-01-05,72,172,24,12
Hope,Colon,2005-04-17,80,173,26,15
Fridge,Patel,1984-02-28,56,178,17,36
River,Watson,1980-11-04,67,190,18,40
Dean,Pierce,1980-10-13,62,160,24,40
Parker,Flores,2001-04-29,61,177,19,19
Hudson,Johnson,1991-12-09,75,185,21,29
Silas,Wood,1995-12-03,63,168,22,25
Martha,Phillips,2006-06-26,90,188,25,14
Fridge,Hall,1995-02-12,69,178,21,25
Wyatt,Wright,2001-05-15,77,185,22,19
Spencer,Bennet,1986-12-08,73,191,20,34
Wesley,Collins,2006-01-31,54,193,14,14
Avery,Perry,1992-10-09,90,191,24,28
Millie,Bailey,2007-02-08,92,192,25,13
Ellie,Bloom,1983-11-17,62,162,23,37
Emmet,Jimenez,1987-06-30,67,186,19,33
Gideon,Cooper,1997-06-27,60,175,19,23
Eloise,Anderson,1988-02-19,73,176,23,32
Everleigh,Ortiz,1985-03-27,78,181,23,35
Kingston,Thompson,1989-09-16,56,177,17,31
Graham,Foster,2009-01-09,67,194,17,11
Steven,Morris,1987-04-15,96,181,29,33
Jaxon,Nelson,2007-08-01,98,178,30,13
Bryson,Martin,1989-08-10,74,191,20,31
Hunter,Cruz,1982-01-07,87,190,24,38
Daisy,Cooper,1998-10-16,78,187,22,22
Ashley,Smith,1990-06-16,80,174,26,30
Jackson,Cruz,1996-02-24,51,177,16,24
Beckett,Gibson,1990-12-19,94,183,28,30
Bennet,Collins,1997-04-15,72,162,27,23
Eloise,Anderson,2005-05-10,93,192,25,15
Blake,Powell,1996-08-24,80,165,29,24
Olive,Colon,2007-01-17,70,161,27,13
Legend,Hill,2003-12-05,72,170,24,17
Colton,Phillips,2000-06-08,78,187,22,20
Graham,Chavez,2005-04-22,93,177,29,15
Bryce,Little,2000-10-20,84,161,32,20
Lilly,Alvarez,1999-08-09,69,190,19,21
Robert,Adams,1987-11-20,96,165,35,33
Jaxon,Martin,2008-03-15,69,178,21,12
Leo,Watson,1988-10-18,78,170,27,32
Everleigh,Russel,2007-11-23,53,178,16,13
Vivian,Reyes,2003-05-15,56,166,20,17
Spencer,Kim,1998-08-19,58,190,16,22
Nash,Carter,2000-01-17,65,184,19,20
Brandon,Williams,1996-11-01,98,172,33,24
Vivian,Ruiz,1982-12-16,76,167,27,38
Minho,Morgan,2005-08-16,85,169,29,15
Roary,Torres,2008-02-28,76,183,22,12
Marley,Collins,1982-06-21,95,168,33,38
Journee,Turner,2002-03-21,68,163,25,18
Payton,Carter,1982-09-15,67,194,17,38
Avery,Foster,1988-10-04,79,184,23,32
Colton,Gibson,2003-09-18,73,182,22,17
Piper,Robinson,2008-03-10,88,189,24,12
Bentley,Anderson,2003-08-14,71,167,25,17
Shannon,Roberts,1997-04-12,72,169,25,23
Andrey,Alvarez,1989-07-17,83,193,22,31
Fridge,Coleman,1993-02-25,78,183,23,27
Ashton,Clark,1983-10-03,62,161,23,37
Leo,Jackson,1987-07-13,60,167,21,33
Rhett,Coleman,1985-10-27,51,187,14,35
Faith,Sullivan,2004-02-17,84,192,22,16
Ivor,Reed,1980-11-30,58,194,15,40
Roary,Nelson,1992-09-10,97,189,27,28
Kinsley,Clark,2000-09-24,64,160,25,20
Leo,Kim,1997-09-05,73,189,20,23
Paige,Wood,1983-09-29,68,167,24,37
Eleanor,Ross,2001-04-17,89,189,24,19
Edward,Campbell,2003-08-10,76,190,21,17
Brooke,Ross,1989-12-02,79,160,30,31
Gunther,Cooper,1983-06-09,54,181,16,37
Steve,Jenkins,1997-03-08,81,161,31,23
Bruce,Patel,1981-06-08,63,178,19,39
Bentley,Cooper,1983-09-16,72,177,23,37
Brooks,Brooks,1981-06-01,61,180,18,39
Mark,Gray,1995-12-27,82,168,29,25
King,Hughes,1993-05-28,98,166,35,27
Holden,Long,1984-12-11,77,189,21,36
Piper,Ortiz,1988-12-02,52,187,14,32
Georgia,Hall,1986-09-27,56,191,15,34
Steven,Sancherz,1982-01-27,69,188,21,38
Desirae,Edwards,1980-02-07,98,190,27,32
Kimberly,Kelly,2000-02-10,82,186,23,20
Bryce,Turner,1996-05-27,96,170,33,24
Gracie,Lewis,2005-03-25,55,177,17,15
Lucy,Miller,1989-08-22,56,182,16,31
Cahrlie,Reyes,1994-04-26,83,165,30,26
Avery,Miller,2004-08-03,61,176,19,16
Paul,Ruiz,1991-02-16,76,162,29,29
Avery,Gibson,2008-09-16,95,183,28,12
Archer,AllenKing,2006-11-07,59,181,18,14
Bennet,Reed,2009-04-09,94,179,29,11
Beckham,Hughes,1990-10-09,92,162,35,30
Bryson,Sullivan,1982-11-07,94,189,26,38
Mark,Cooper,1984-01-23,72,160,28,36
Brooke,Brooks,1987-02-08,87,182,26,33
Colton,Jimenez,2007-01-27,55,180,17,13
Vivian,Phillips,1988-06-07,60,192,16,32
Scarlett,Reed,1989-02-20,52,170,18,31
Alexis,Patel,1997-08-26,59,162,22,23
Journee,Pierce,1990-01-11,66,176,21,30
Bob,Patel,1997-09-29,84,189,23,23
Oscar,Bloom,2000-10-17,66,168,23,20
Parker,Ruiz,1986-09-30,89,183,26,34
Hazel,Reed,1989-02-23,65,174,21,31
Blakely,Colon,1983-03-14,86,174,28,37
Eleanor,James,2001-07-13,70,183,20,19
Legend,Jones,2007-06-23,59,163,22,13
Wesley,Torres,1991-06-17,87,166,31,29
Martha,Myers,1997-03-07,58,168,20,23
Wesley,Gray,1981-07-23,68,194,18,39
Lena,Cruz,1997-06-29,96,161,37,23
Hailey,Nelson,1995-12-10,73,184,21,25
Tyler,Morales,1989-07-14,90,170,31,31
Andrea,Jenkins,1988-04-06,83,175,27,32
Ron,Collins,1984-09-12,53,164,19,36
Millie,Colon,1995-03-09,98,162,37,25
Kimberly,Campbell,1983-04-16,94,181,28,37
Gunther,Collins,1987-07-28,98,171,33,33
Lilly,Edwards,2008-05-26,55,173,18,12
Hudson,Turner,1988-02-05,92,178,29,32
Leo,Hughes,2005-02-28,79,166,28,15
Gunther,Anderson,1982-10-16,96,181,29,38
Tucker,Clark,1995-09-27,87,166,31,25
Bennet,Cooper,2002-12-28,91,162,34,18
Alex,Reese,1989-12-09,94,189,26,31
Brooks,Gibson,1988-09-12,72,167,25,32
Bryce,Gonzalez,2000-09-01,91,167,32,20
Oscar,Morales,2008-01-08,52,190,14,12
Andrea,Morgan,2002-12-18,85,176,27,18
Presley,Garcia,1995-05-08,84,167,30,25
Roary,Clark,2004-09-15,52,173,17,16
Cole,Reed,1980-07-17,99,179,30,40
Merlin,Taylor,1981-09-09,86,175,28,39
Mike,Reese,1992-12-13,77,184,22,28
Holden,Moore,1995-06-01,80,179,25,25
Lane,Morris,1999-10-07,80,173,26,21
Alex,Long,1986-11-06,83,162,31,34
Tom,Howard,2003-12-16,97,186,28,17
Piper,Gibson,1985-09-15,89,183,26,35
Evelyn,Johnson,1988-01-03,81,176,26,22
Graham,Little,2004-11-18,97,186,28,16
Waylon,Turner,1986-04-04,54,166,19,34
Ivy,Peterson,1990-03-26,92,192,25,30
Alex,Clark,2002-09-10,50,164,18,18
Jeremy,Jenkins,1984-01-23,88,166,31,36
Jonathan,Long,2003-07-27,62,173,20,17
Lane,Johnson,1983-09-11,97,176,31,37
Miles,Harris,1981-09-19,63,169,22,39
Silas,Thompson,2000-03-11,92,184,27,20
Cole,Hall,1996-08-14,99,190,27,24
Cahrlie,Anderson,2001-04-19,88,182,26,19
Hunter,Jackson,1980-08-02,97,163,36,40
Vanessa,Coleman,2006-05-14,54,163,20,14
Graham,Little,2003-04-19,61,167,21,17
Karter,Hughes,1986-05-26,69,185,20,34
Martha,Bloom,1983-07-15,72,162,27,37
Ivy,Mendoza,1986-04-06,58,194,37,34
Jack,Carter,2001-02-25,64,166,23,19
Cahrlie,Brooks,2004-09-23,59,184,17,16
Hadley,Ross,1985-02-09,58,192,15,35
Alby,Gray,2006-08-07,76,181,23,14
Mike,Gomez,1989-02-12,70,162,26,31
Landon,Rodriguez,1997-08-29,76,166,27,23
Preston,Kim,1997-04-04,58,161,22,23
Miles,Perry,1999-03-09,58,177,18,21
Lane,Garcia,1993-03-06,79,175,25,27
Millie,Jackson,1980-03-09,98,173,32,40
Millie,Turner,2008-10-13,61,185,17,12
Mason,Castillo,1982-07-02,52,179,16,38
Oscar,Perry,1980-12-24,79,192,21,40
Silas,Flores,2008-08-17,92,178,29,12
King,Watson,2009-06-21,92,193,24,11
Beckham,Hill,1997-04-14,75,170,26,23
Nash,Harris,1980-07-28,56,177,17,40
Andrey,Phillips,1984-12-12,67,170,23,36
Avery,Russel,1990-12-01,93,188,26,30
Josie,Miller,1995-02-02,77,169,27,25
Madison,Miller,2006-04-22,91,193,24,14
Walker,Richardson,2001-06-13,97,189,27,19
Sawyer,Lopez,2006-04-08,74,169,25,14
Leo,Moore,2004-02-08,89,175,29,16
Kimberly,Chavez,1987-01-05,92,191,25,33
Beckham,Morgan,1986-11-17,95,180,29,34
Hunter,Watson,1992-12-17,66,167,23,28
Presley,Watson,2001-08-01,99,169,34,19
Kingston,Cox,2001-01-11,96,168,34,19
Julian,Long,1999-05-16,65,194,17,21
Ivy,Long,1998-09-26,85,162,32,22
Scarlett,Flores,1991-06-26,95,194,25,29
Easton,Smith,1982-03-01,71,182,21,38
Desirae,Palmer,1994-09-18,77,182,23,26
Jaxon,Price,2009-01-20,61,179,19,11
Andrea,Mitchell,2002-03-25,90,173,30,18
Mike,Patel,2003-09-06,77,166,27,17
Karter,Coleman,2002-01-15,76,187,21,18
Gunther,Palmer,2002-03-03,52,182,15,18
Andrea,Bell,2002-07-31,83,184,24,18
Alyssa,White,1997-01-04,94,163,35,23
Jonny,Little,1991-06-04,51,160,19,29
Ashley,Clark,2002-12-21,83,179,25,18
Bradley,Torres,2009-03-06,82,188,23,11
Andrea,Foster,2000-12-29,79,188,22,20
Brandon,Turner,1980-06-03,51,193,13,40
Gracie,Castillo,1982-09-12,69,182,20,38
Josie,Davis,1987-11-15,61,181,18,33
Lilly,Wright,1987-09-17,52,178,16,33
Myles,Mendoza,1989-05-26,90,185,26,31
Lena,Pierce,1980-11-13,73,167,26,40
Bob,Wilson,1980-12-22,50,183,14,40
Avery,Fry,1984-10-05,57,188,16,36
Kimberly,Ruiz,2006-04-20,70,173,23,14
King,Pierce,1982-02-18,95,165,34,38
Millie,Moore,1998-08-23,56,185,16,22
Silas,Ward,1991-05-12,99,165,36,29
Austin,Jones,1995-10-28,97,167,34,25
Mark,Cox,1983-05-26,56,191,15,37
Merlin,Morales,2009-10-27,78,163,29,11
Ashton,Johnson,1982-08-31,99,187,28,38
Tucker,Adams,1992-11-21,66,194,17,28
Jameson,Foster,1983-12-19,94,184,27,37
Alyssa,Brooks,2007-10-09,97,190,26,13
Merlin,Reese,2003-06-12,75,185,21,17
Jackson,Ramirez,1997-10-16,78,166,28,23
Eleanor,Fry,1994-10-26,72,175,23,26
Harry,Scott,1993-01-02,69,192,18,27
Nash,Jones,1997-05-20,95,193,25,23
Jonathan,Garcia,2005-10-17,67,191,18,15
Cole,Youmg,2007-10-05,77,165,28,13
Ella,Hall,2000-02-10,81,168,28,20
Bryson,Davis,1999-05-28,68,191,18,21
Hadley,Garcia,2007-10-02,91,189,25,13
Fridge,Mendoza,2006-11-08,80,194,21,14
Ashton,Cooper,1985-05-11,88,168,31,35
Waylon,Kim,1980-08-08,70,183,20,40
Vanessa,Russel,2000-09-02,81,168,28,20
Lilly,Campbell,1997-06-13,97,177,31,23
Emmet,Palmer,1982-03-03,57,175,18,38
Tyler,Colon,1988-07-27,55,173,18,32
Mike,Lewis,1988-01-24,75,160,29,32
Harry,Little,1995-02-13,98,183,29,25
Braxton,Long,1999-10-19,99,191,27,21
Lincoln,Rivera,1980-02-24,60,180,18,40
Cole,Morales,1988-05-25,89,191,24,32
Blakely,Rivera,1980-01-28,57,182,17,40
Gracie,Reed,1996-01-19,94,178,29,24
Dean,Garcia,1985-05-17,59,194,15,35
Olive,Rodriguez,1998-02-02,65,194,17,22
Mike,Cooper,1982-05-31,52,165,19,38
Kinsley,Perry,2009-01-24,88,186,25,11
Beckham,White,1984-09-16,59,168,20,36
Ivy,Wilson,1988-07-08,63,168,22,32
Myles,Garcia,2006-11-08,56,188,15,14
Hayden,Lee,2007-08-28,74,169,25,13
Jack,Rivera,1994-03-28,80,172,27,26
Avery,Palmer,1982-05-18,66,181,20,38
Tucker,Mitchell,1982-06-14,97,179,30,38
Holden,Miller,1980-07-28,88,182,26,40
Miles,Parker,2004-02-09,84,193,22,16
Everett,Thompson,1987-06-11,68,184,20,33
Kingston,Hall,1986-11-13,55,186,15,34
Kinsley,Adams,2007-02-05,50,172,16,13
Rhett,Gonzalez,2004-09-04,57,188,16,16
