iter	MultiClassOneVsAll
528	0.2614257439
529	0.2613932317
530	0.2613614955
531	0.2613336475
532	0.2613019072
533	0.2612800832
534	0.26124164
535	0.2612240735
536	0.261215719
537	0.2611951365
538	0.2611113001
539	0.2610755045
540	0.2610558861
541	0.2609893362
542	0.260937011
543	0.2608721504
544	0.260849462
545	0.2608388612
546	0.2607794439
547	0.2607297954
548	0.2606065095
549	0.2605931723
550	0.2605035198
551	0.2604731893
552	0.2604499387
553	0.2603510688
554	0.260296657
555	0.2602218951
556	0.2601621284
557	0.2601539239
558	0.2600806643
559	0.2600187394
560	0.259928449
561	0.2598885032
562	0.2598761859
563	0.2597754542
564	0.2597237865
565	0.2596797105
566	0.2596519404
567	0.2596165194
568	0.2596023348
569	0.2595391701
570	0.2594788049
571	0.2594629417
572	0.259450164
573	0.2593847787
574	0.259299683
575	0.2592447
576	0.2592249157
577	0.2591966507
578	0.2591541982
579	0.2591088993
580	0.2590876213
581	0.2590632218
582	0.2590535243
583	0.2589970044
584	0.2589656364
585	0.2589378631
586	0.2588739504
587	0.2588370801
588	0.2587778253
589	0.2587646409
590	0.2586694076
591	0.258587986
592	0.2585334903
593	0.2585058602
594	0.2585011228
595	0.2584661271
596	0.2584583583
597	0.2584356094
598	0.258456945
599	0.2584178725
600	0.2583919025
601	0.2583862296
602	0.2583219389
603	0.2582809387
604	0.2582575798
605	0.2582431371
606	0.2582262509
607	0.2581779456
608	0.2581805584
609	0.2581534879
610	0.2581146254
611	0.2580702715
612	0.2580138208
613	0.2580035827
614	0.2579541593
615	0.2579018293
616	0.2579284185
617	0.2578874587
618	0.2578742501
619	0.257843454
620	0.2577913982
621	0.2577544458
622	0.2577554303
623	0.2577284984
624	0.2576729639
625	0.2576792011
626	0.2576497859
627	0.2575562764
628	0.2575183646
629	0.257485069
630	0.2574206397
631	0.2573903422
632	0.2573539312
633	0.2573065773
634	0.2572686946
635	0.2572204204
636	0.2571807513
637	0.2571670188
638	0.2571181083
639	0.2571402272
640	0.2571270976
641	0.2570906194
642	0.2570109007
643	0.2569597177
644	0.2569432104
645	0.2569473186
646	0.2569368698
647	0.2569026337
648	0.2568452365
649	0.2567633937
650	0.2567509841
651	0.2567287383
652	0.2566860594
653	0.2566615373
654	0.2566323271
655	0.2566221428
656	0.2565943458
657	0.2565661684
658	0.256568668
659	0.2565294735
660	0.2564717537
661	0.2564225174
662	0.2564021948
663	0.2563760579
664	0.2563279534
665	0.2563330404
666	0.2562576931
667	0.2562798458
668	0.256233322
669	0.2561746915
670	0.2561683212
671	0.2561596519
672	0.2561396695
673	0.2561173974
674	0.2561065437
675	0.2560879774
676	0.2560390767
677	0.2559563699
678	0.2559288581
679	0.2558968591
680	0.2558276421
681	0.2558146756
682	0.2557906833
683	0.2557429292
684	0.2556962197
685	0.2556768628
686	0.255652981
687	0.2555503947
688	0.2555338972
689	0.2555189983
690	0.2554635751
691	0.2554628929
692	0.2554616055
693	0.2554593806
694	0.2554701096
695	0.2554722765
696	0.255393474
697	0.2553557426
698	0.2553463757
699	0.2552700001
700	0.2552297008
701	0.2552110307
702	0.2551668576
703	0.2551567619
704	0.2551506505
705	0.2551441033
706	0.255087716
707	0.255059838
708	0.255010717
709	0.2549890039
710	0.2549381723
711	0.2549290785
712	0.2549149348
713	0.2548794759
714	0.254875225
715	0.2548446594
716	0.2548309145
717	0.2548244479
718	0.2547722995
719	0.2547243452
720	0.2547089287
721	0.2546920571
722	0.2547029813
723	0.2546943507
724	0.2546787141
725	0.2546341784
726	0.2546143229
727	0.2546039201
728	0.2545928728
729	0.2545750156
730	0.2545063466
731	0.2545053586
732	0.2544814111
733	0.2544477472
734	0.2544453824
735	0.2543910596
736	0.2543780168
737	0.2543025516
738	0.2542757069
739	0.2542879186
740	0.2542713655
741	0.2542140974
742	0.2541710711
743	0.2541276101
744	0.2541269747
745	0.2540783592
746	0.2540424395
747	0.2540373065
748	0.2539597563
749	0.2539307935
750	0.2539150745
751	0.2538668365
752	0.2538606108
753	0.2538187149
754	0.2538053358
755	0.2538117104
756	0.253802637
757	0.253764527
758	0.2537202319
759	0.2536857464
760	0.2536618042
761	0.2536012325
762	0.2536129319
763	0.2535499465
764	0.2535464196
765	0.2535007611
766	0.2534669608
767	0.2534489964
768	0.2534307847
769	0.2533733916
770	0.2533599872
771	0.2533310115
772	0.2533169227
773	0.2533040699
774	0.2531997443
775	0.2531721864
776	0.2531252696
777	0.2531017579
778	0.2531024123
779	0.2530828498
780	0.2530680438
781	0.2530359988
782	0.2529880858
783	0.2529482536
784	0.2529160224
785	0.2528690045
786	0.25285755
787	0.2528453727
788	0.2528288812
789	0.2527472931
790	0.2527291437
791	0.2527245042
792	0.2527202049
793	0.2527092478
794	0.2527136806
795	0.2526896987
796	0.252682272
797	0.2526451727
798	0.2526414781
799	0.2526329009
800	0.2526333471
801	0.2525987688
802	0.2526035981
803	0.2526161305
804	0.2525911621
805	0.2525330491
806	0.2525086427
807	0.2525007744
808	0.2524807099
809	0.2524606551
810	0.2524147715
811	0.2523515455
812	0.2523422966
813	0.2523352058
814	0.2522980424
815	0.2522860247
816	0.2522523313
817	0.2521847558
818	0.252148721
819	0.2520740909
820	0.2519902809
821	0.2519964434
822	0.2519674418
823	0.2519513079
824	0.2519370807
825	0.251889213
826	0.2518898908
827	0.2518709165
828	0.2518565538
829	0.2518488082
830	0.2518302866
831	0.251813132
832	0.251806673
833	0.2517546969
834	0.2517512772
835	0.2517314811
836	0.2517196003
837	0.2516886802
838	0.2516926179
839	0.2516566368
840	0.2516289966
841	0.2516259594
842	0.251604805
843	0.2515928959
844	0.2515756563
845	0.2515596274
846	0.2515492502
847	0.2515314499
848	0.2515189793
849	0.2515465625
850	0.2515744255
851	0.2515547611
852	0.2515074524
853	0.2514925317
854	0.25146198
855	0.2514466976
856	0.2513863248
857	0.2513725109
858	0.2513604049
859	0.251356461
860	0.2513192064
861	0.2513083399
862	0.2512835733
863	0.2512699731
864	0.2512718192
865	0.2512030475
866	0.2511995656
867	0.2511771243
868	0.2511343978
869	0.2511245002
870	0.2511001124
871	0.2511349399
872	0.2511162093
873	0.2511298228
874	0.251111992
875	0.2511085155
876	0.2510356441
877	0.2510191918
878	0.2509767846
879	0.2509610404
880	0.2509604593
881	0.2509417508
882	0.2509177344
883	0.2508977407
884	0.2509218518
885	0.2509152922
886	0.2509040984
887	0.2508751788
888	0.2508405306
889	0.2508217062
890	0.2508061327
891	0.2507391349
892	0.2507038476
893	0.2506416312
894	0.2506373061
895	0.2506096734
896	0.2505846053
897	0.2506176665
898	0.2506110872
899	0.2505999989
900	0.2505636217
901	0.2505469253
902	0.2505253813
903	0.2505273512
904	0.2505244795
905	0.2505096292
906	0.2505092172
907	0.2504769248
908	0.2504622553
909	0.250445018
910	0.2504023029
911	0.2503779003
912	0.2503625825
913	0.2503551083
914	0.2503423091
915	0.2503841594
916	0.2503832644
917	0.2503611238
918	0.2503601132
919	0.2503522928
920	0.2503300495
921	0.2502937696
922	0.25029093
923	0.2502930264
924	0.2502866386
925	0.2502914605
926	0.2502773634
927	0.2502642473
928	0.2502243147
929	0.2501668288
930	0.2501604526
931	0.2501595645
932	0.2501336978
933	0.2500971312
934	0.2501065496
935	0.2500711035
936	0.250050688
937	0.2500511553
938	0.250023287
939	0.2500107928
940	0.2499985273
941	0.249994819
942	0.2499484639
943	0.2499432849
944	0.2499316865
945	0.2498976299
946	0.2498785966
947	0.2498447348
948	0.2498135986
949	0.2497699896
950	0.2497862987
951	0.2497612216
952	0.2497295089
953	0.249695992
954	0.2496447644
955	0.2496226075
956	0.2496151601
957	0.2495993852
958	0.2495717543
959	0.2495753075
960	0.2495310065
961	0.2495250546
962	0.2494988312
963	0.2494620244
964	0.249429376
965	0.24940316
966	0.2493824686
967	0.2493933485
968	0.2493415797
969	0.2493412067
970	0.249351341
971	0.2493362862
972	0.2493284467
973	0.249332749
974	0.249323141
975	0.2493127435
976	0.2493027468
977	0.2492865429
978	0.2492665176
979	0.2492993467
980	0.2492676585
981	0.2492238147
982	0.2492033507
983	0.2492022479
984	0.2492324995
985	0.2492032849
986	0.2491865181
987	0.2492003483
988	0.2492146888
989	0.2491936476
990	0.2491772623
991	0.2491689687
992	0.2491844338
993	0.249176245
994	0.2491262471
995	0.2491207783
996	0.2490961185
997	0.2490916472
998	0.2490746548
999	0.2490195178
1000	0.2489736382
1001	0.2489855601
1002	0.2489405539
1003	0.2489372484
1004	0.2489284069
1005	0.2489063241
1006	0.2488619807
1007	0.2488355665
1008	0.2488312648
1009	0.2488158953
1010	0.2487912965
1011	0.2487320507
1012	0.2487053768
1013	0.2487025432
1014	0.2486762682
1015	0.2486723497
1016	0.248634579
1017	0.2486267739
1018	0.2486165161
1019	0.24859478
1020	0.2485990428
1021	0.2485736924
1022	0.2485700206
1023	0.2485246853
1024	0.2485272348
1025	0.2485247396
1026	0.2485201351
1027	0.2485099149
1028	0.2485060975
1029	0.2484941433
1030	0.2484605172
1031	0.2484578753
1032	0.2484519234
1033	0.2484412475
1034	0.2484190746
1035	0.2483961421
1036	0.248367198
1037	0.2483518885
1038	0.2483355541
1039	0.2483067318
1040	0.2482980574
1041	0.2483300305
1042	0.2483095923
1043	0.2482730122
1044	0.2482057738
1045	0.2482082954
1046	0.2481859203
1047	0.2481587342
1048	0.2481388813
1049	0.2481148733
1050	0.2481096854
1051	0.248097636
1052	0.2480802033
1053	0.2480335101
1054	0.2480298983
1055	0.2480310536
1056	0.248003709
1057	0.2479908171
1058	0.2479703972
1059	0.2479533733
1060	0.2479388912
1061	0.2479154431
1062	0.247854088
1063	0.247815941
1064	0.2478080483
1065	0.2477671088
1066	0.2477529211
1067	0.2477334948
1068	0.2477130247
1069	0.2476930105
1070	0.2476729027
1071	0.2476597912
1072	0.2476694768
1073	0.2476900011
1074	0.2476980356
1075	0.2476519854
1076	0.2476255066
1077	0.2476134443
1078	0.2476026818
1079	0.247591098
1080	0.2475917765
1081	0.2475650028
1082	0.2475390388
1083	0.2475157354
1084	0.2475088485
1085	0.247492139
1086	0.2474871569
1087	0.2474818723
1088	0.2474608984
1089	0.2474475732
1090	0.2474340229
1091	0.2473913462
1092	0.2473624889
1093	0.2473251755
1094	0.2473011869
1095	0.2472679261
1096	0.2473034049
1097	0.2472602128
1098	0.2472597409
1099	0.2472530336
1100	0.2472262245
1101	0.2472048837
1102	0.2471607643
1103	0.2471228802
1104	0.2471065633
1105	0.2470686846
1106	0.2470234813
1107	0.2469914329
1108	0.2469407601
1109	0.2469366573
1110	0.2469198502
1111	0.2469172061
1112	0.2468987959
1113	0.2468666601
1114	0.2468343262
1115	0.2468101622
1116	0.2468062519
1117	0.2468046457
1118	0.2468007307
1119	0.2467908131
1120	0.2467727337
1121	0.2467589534
1122	0.2467513412
1123	0.2467476825
1124	0.2467485023
1125	0.2467434528
1126	0.2467332796
1127	0.2467131023
1128	0.2466750023
1129	0.2466613867
1130	0.2466333823
1131	0.2466099966
1132	0.2465701293
1133	0.2465288104
1134	0.2465405452
1135	0.2465344701
1136	0.2465065501
1137	0.246502783
1138	0.2464813362
1139	0.2464488762
1140	0.2464277881
1141	0.2463843924
1142	0.2463641578
1143	0.24633678
1144	0.2463205923
1145	0.2463103358
1146	0.2462962896
1147	0.2462427558
1148	0.2462201304
1149	0.2462106277
1150	0.2461927211
1151	0.2461871013
1152	0.2461488982
1153	0.246147393
1154	0.2461525401
1155	0.2461271477
1156	0.2460928054
1157	0.2461042316
1158	0.2460967323
1159	0.2460899251
1160	0.2460621335
1161	0.2460179073
1162	0.2460263776
1163	0.2460096965
1164	0.2460019338
1165	0.246010835
1166	0.2459728813
1167	0.245951617
1168	0.2459625335
1169	0.2459357674
1170	0.2459274886
1171	0.2459186912
1172	0.2458661505
1173	0.245862738
1174	0.2458043985
1175	0.2457468219
1176	0.2457041516
1177	0.245704048
1178	0.2456464402
1179	0.2456628913
1180	0.2456508007
1181	0.2456273307
1182	0.2455747162
1183	0.245546092
1184	0.2455077999
1185	0.2454795678
1186	0.2454883525
1187	0.2454433921
1188	0.2454275762
1189	0.245418655
1190	0.2454001206
1191	0.2453793568
1192	0.245369037
1193	0.2453633742
1194	0.2453342723
1195	0.2453233064
1196	0.2453163661
1197	0.2453054147
1198	0.2453010255
1199	0.2452952527
1200	0.2453121939
1201	0.24530424
1202	0.2452758259
1203	0.2452749961
1204	0.2452529828
1205	0.2452674751
1206	0.2452621329
1207	0.2452296128
1208	0.2452182719
1209	0.2452095946
1210	0.2451658901
1211	0.2451495779
1212	0.2450809447
1213	0.2450732203
1214	0.2450365932
1215	0.245019569
1216	0.245005004
1217	0.2449956944
1218	0.2449631815
1219	0.2449505606
1220	0.2449409919
1221	0.2449206123
1222	0.2449137644
1223	0.2448882277
1224	0.244882429
1225	0.2448720746
1226	0.2448380564
1227	0.2448303334
1228	0.2448130546
1229	0.2447868549
1230	0.2447823428
1231	0.2447611637
1232	0.2446986596
1233	0.2446954992
1234	0.2446735414
1235	0.2446623347
1236	0.2446545061
1237	0.2446469676
1238	0.2446438918
1239	0.2446335355
1240	0.2446277942
1241	0.2446213658
1242	0.2446224326
1243	0.2446062375
1244	0.2445953781
1245	0.2445894866
1246	0.2445612171
1247	0.2445461228
1248	0.244532951
1249	0.2444962919
1250	0.2445375798
1251	0.2445086195
1252	0.2445032962
1253	0.2444949814
1254	0.2444777895
1255	0.24445323
1256	0.2444402699
1257	0.2444271281
1258	0.2443811348
1259	0.2443404469
1260	0.2443403051
1261	0.2443353946
1262	0.2443205067
1263	0.2442903783
1264	0.2442760275
1265	0.2443023512
1266	0.2442750237
1267	0.2442661239
1268	0.2442318413
1269	0.2441913261
1270	0.244161377
1271	0.2441272797
1272	0.2440973164
1273	0.2440745356
1274	0.2440464106
1275	0.2440376002
1276	0.2440273753
1277	0.2440220884
1278	0.2440047771
1279	0.2440065714
1280	0.2440009683
1281	0.2439642759
1282	0.2439473372
1283	0.2439464969
1284	0.2438843973
1285	0.2438747365
1286	0.2438586689
1287	0.2438130368
1288	0.2438072885
1289	0.2437921255
1290	0.2437824548
1291	0.2437822497
1292	0.2437759497
1293	0.243775546
1294	0.2437703943
1295	0.2437543057
1296	0.2437272087
1297	0.2437188085
1298	0.2436834997
1299	0.2436713244
1300	0.2436496514
1301	0.2436696228
1302	0.2436354503
1303	0.2436094305
1304	0.2435776488
1305	0.2435653832
1306	0.2435447787
1307	0.243540135
1308	0.2435210878
1309	0.2434879005
1310	0.2434862615
1311	0.2434763698
1312	0.2434372556
1313	0.2434227521
1314	0.2434172471
1315	0.2433965042
1316	0.243400606
1317	0.2433984335
1318	0.2433817675
1319	0.2433665891
1320	0.2433503163
1321	0.2433306609
1322	0.2432787017
1323	0.2432765399
1324	0.2432549481
1325	0.2432641171
1326	0.2432545149
1327	0.243257684
1328	0.2432555523
1329	0.2432280942
1330	0.2432189981
1331	0.2432128698
1332	0.2431932601
1333	0.2431459831
1334	0.2431377165
1335	0.2431110822
1336	0.243103461
1337	0.2430822561
1338	0.2430661426
1339	0.2430330648
1340	0.2430215247
1341	0.2430097803
1342	0.243009821
1343	0.2430085576
1344	0.2429680648
1345	0.2429712099
1346	0.2429685044
1347	0.2429539962
1348	0.242948539
1349	0.2429270417
1350	0.2429258543
1351	0.2429071689
1352	0.242919531
1353	0.2428965215
1354	0.2428895913
1355	0.2428786287
1356	0.2428962643
1357	0.2428842615
1358	0.2429024724
1359	0.2428860629
1360	0.242874126
1361	0.2428593144
1362	0.2428483844
1363	0.2428475242
1364	0.2428495177
1365	0.2428151005
1366	0.242807434
1367	0.2428005038
1368	0.2427675445
1369	0.2427781951
1370	0.2427835572
1371	0.242767282
1372	0.2427362224
1373	0.2427298377
1374	0.2427118232
1375	0.2427128858
1376	0.2426938301
1377	0.2427105708
1378	0.2426679499
1379	0.2426384011
1380	0.2426438125
1381	0.2426175383
1382	0.2425874342
1383	0.2425772377
1384	0.2425714744
1385	0.2425601836
1386	0.2425332212
1387	0.2425343364
1388	0.2425200049
1389	0.2425104805
1390	0.2424690155
1391	0.2424562077
1392	0.242460997
1393	0.2424560796
1394	0.2424200821
1395	0.2424184939
1396	0.2424062053
1397	0.2423994505
1398	0.242405352
1399	0.2423910977
1400	0.2423894177
1401	0.2423647418
1402	0.2423521624
1403	0.242325376
1404	0.24232044
1405	0.242304406
1406	0.2423018606
1407	0.2422996475
1408	0.2423042675
1409	0.2423223617
1410	0.242299239
1411	0.2422949975
1412	0.2422984749
1413	0.2422721465
1414	0.2422739735
1415	0.2422641961
1416	0.2422682778
1417	0.2422569513
1418	0.242243108
1419	0.2421837849
1420	0.2421735945
1421	0.2421551768
1422	0.2421360357
1423	0.242126423
1424	0.2421113511
1425	0.242112586
1426	0.2420793881
1427	0.2420539697
1428	0.242039281
1429	0.2420304127
1430	0.2420128655
1431	0.2419602606
1432	0.2419681807
1433	0.2419619525
1434	0.2419269094
1435	0.2419270568
1436	0.2419304007
1437	0.241909535
1438	0.2419005382
1439	0.2419008322
1440	0.2418719141
1441	0.2418584069
1442	0.2418539771
1443	0.2418492434
1444	0.2418200882
1445	0.2418057229
1446	0.2418024223
1447	0.2417898173
1448	0.2417643434
1449	0.2417561781
1450	0.2417475241
1451	0.2417458977
1452	0.2417228392
1453	0.2417025361
1454	0.2416932712
1455	0.2416736715
1456	0.2416618184
1457	0.2416560577
1458	0.2416624531
1459	0.2416672075
1460	0.2416444696
1461	0.241644526
1462	0.2416362001
1463	0.2416332034
1464	0.2416412521
1465	0.2416160604
1466	0.2415991957
1467	0.2415922759
1468	0.2415665474
1469	0.2415730896
1470	0.2415677506
1471	0.2415680141
1472	0.2415626477
1473	0.2415750529
1474	0.2415618992
1475	0.2415585875
1476	0.241553706
1477	0.2415402444
1478	0.241528279
1479	0.2415245375
1480	0.241521321
1481	0.2414843796
1482	0.2414624239
1483	0.2414494762
1484	0.2414281175
1485	0.2414196332
1486	0.24141059
1487	0.2414110278
1488	0.2413949118
1489	0.2413763382
1490	0.2413615163
1491	0.2413450055
1492	0.2413499323
1493	0.2413417902
1494	0.2413274662
1495	0.2413146792
1496	0.2412637985
1497	0.2412233174
1498	0.2412091536
1499	0.2411662897
1500	0.2411492011
1501	0.2411114021
1502	0.241099767
1503	0.2410947977
1504	0.2410707852
1505	0.2410446246
1506	0.2409975191
1507	0.2410008612
1508	0.2409954241
1509	0.2409828229
1510	0.2409618282
1511	0.2409512526
